 0.95640563 1.13605645 0.60417805 0.90667216 1.09073811 0.19866245
 0.58884608 0.22599278 1.11804487 1.37841465 0.2942869  1.49304878
 0.68789214 0.96407436 0.20380144 0.73182976 1.5093534  0.38716836
 1.27691611 0.85176274 0.24337769 1.51869699 0.5478388  0.47274232
 1.04100969 0.03487532 1.13951768 0.22119239 1.1592093  1.19076825
 0.26683908 0.27892536 0.5251875  1.01433969 1.16906148 1.57074875
 0.51739272 1.16329604 1.45530505 0.51936441]"
"[0.78601847 0.56028633 0.2122613  0.68647325 0.51811603 1.37101993
 1.42390966 1.46770124 0.86677952 1.27181818 0.3866875  0.04216038
 0.19594311 0.01867306 1.42341092 0.23135053 0.74160724 0.41037871
 0.69356216 0.75616827 0.12918781 1.28175014 0.68928907 1.21941607
 0.22164337 1.34556739 0.11289357 0.99639087 1.05970941 0.57059461
 1.18651404 0.96614482 0.20032035 0.19715999 0.01600214 0.78736879
 0.05311666 0.91287496 0.01935067 1.08871083 0.89672634 0.9654008
 1.52864018 0.18557998 0.02161174 1.24218503 0.95233393 0.05949436
 0.43952013 0.37826831 0.2447686  0.81078051 0.86754862 0.57372654
 0.74626546 0.48097128 0.64882332 1.48168528 0.19936862 1.05679082
 0.95640563 1.13605645 0.60417805 0.90667216 1.09073811 0.19866245
 0.58884608 0.22599278 1.11804487 1.37841465 0.2942869  1.49304878
 0.68789214 0.96407436 0.20380144 0.73182976 1.5093534  0.38716836
 1.27691611 0.85176274 0.24337769 1.51869699 0.5478388  0.47274232
 1.04100969 0.03487532 1.13951768 0.22119239 1.1592093  1.19076825
 0.26683908 0.27892536 0.5251875  1.01433969 1.16906148 1.57074875
 0.51739272 1.16329604 1.45530505 0.51936441]"
"[0.78601847 0.56028633 0.2122613  0.68647325 0.51811603 1.37101993
 1.42390966 1.46770124 0.86677952 1.27181818 0.3866875  0.04216038
 0.19594311 0.01867306 1.42341092 0.23135053 0.74160724 0.41037871
 0.69356216 0.75616827 0.12918781 1.28175014 0.68928907 1.21941607
 0.22164337 1.34556739 0.11289357 0.99639087 1.05970941 0.57059461
 1.18651404 0.96614482 0.20032035 0.19715999 0.01600214 0.78736879
 0.05311666 0.91287496 0.01935067 1.08871083 0.89672634 0.9654008
 1.52864018 0.18557998 0.02161174 1.24218503 0.95233393 0.05949436
 0.43952013 0.37826831 0.2447686  0.81078051 0.86754862 0.57372654
 0.74626546 0.48097128 0.64882332 1.48168528 0.19936862 1.05679082
 0.95640563 1.13605645 0.60417805 0.90667216 1.09073811 0.19866245
 0.58884608 0.22599278 1.11804487 1.37841465 0.2942869  1.49304878
 0.68789214 0.96407436 0.20380144 0.73182976 1.5093534  0.38716836
 1.27691611 0.85176274 0.24337769 1.51869699 0.5478388  0.47274232
 1.04100969 0.03487532 1.13951768 0.22119239 1.1592093  1.19076825
 0.26683908 0.27892536 0.5251875  1.01433969 1.16906148 1.57074875
 0.51739272 1.16329604 1.45530505 0.51936441]"
"[0.78601847 0.56028633 0.2122613  0.68647325 0.51811603 1.37101993
 1.42390966 1.46770124 0.86677952 1.27181818 0.3866875  0.04216038
 0.19594311 0.01867306 1.42341092 0.23135053 0.74160724 0.41037871
 0.69356216 0.75616827 0.12918781 1.28175014 0.68928907 1.21941607
 0.22164337 1.34556739 0.11289357 0.99639087 1.05970941 0.57059461
 1.18651404 0.96614482 0.20032035 0.19715999 0.01600214 0.78736879
 0.05311666 0.91287496 0.01935067 1.08871083 0.89672634 0.9654008
 1.52864018 0.18557998 0.02161174 1.24218503 0.95233393 0.05949436
 0.43952013 0.37826831 0.2447686  0.81078051 0.86754862 0.57372654
 0.74626546 0.48097128 0.64882332 1.48168528 0.19936862 1.05679082
 0.95640563 1.13605645 0.60417805 0.90667216 1.09073811 0.19866245
 0.58884608 0.22599278 1.11804487 1.37841465 0.2942869  1.49304878
 0.68789214 0.96407436 0.20380144 0.73182976 1.5093534  0.38716836
 1.27691611 0.85176274 0.24337769 1.51869699 0.5478388  0.47274232
 1.04100969 0.03487532 1.13951768 0.22119239 1.1592093  1.19076825
 0.26683908 0.27892536 0.5251875  1.01433969 1.16906148 1.57074875
 0.51739272 1.16329604 1.45530505 0.51936441]"
"[0.78601847 0.56028633 0.2122613  0.68647325 0.51811603 1.37101993
 1.42390966 1.46770124 0.86677952 1.27181818 0.3866875  0.04216038
 0.19594311 0.01867306 1.42341092 0.23135053 0.74160724 0.41037871
 0.69356216 0.75616827 0.12918781 1.28175014 0.68928907 1.21941607
 0.22164337 1.34556739 0.11289357 0.99639087 1.05970941 0.57059461
 1.18651404 0.96614482 0.20032035 0.19715999 0.01600214 0.78736879
 0.05311666 0.91287496 0.01935067 1.08871083 0.89672634 0.9654008
 1.52864018 0.18557998 0.02161174 1.24218503 0.95233393 0.05949436
 0.43952013 0.37826831 0.2447686  0.81078051 0.86754862 0.57372654
 0.74626546 0.48097128 0.64882332 1.48168528 0.19936862 1.05679082
 0.95640563 1.13605645 0.60417805 0.90667216 1.09073811 0.19866245
 0.58884608 0.22599278 1.11804487 1.37841465 0.2942869  1.49304878
 0.68789214 0.96407436 0.20380144 0.73182976 1.5093534  0.38716836
 1.27691611 0.85176274 0.24337769 1.51869699 0.5478388  0.47274232
 1.04100969 0.03487532 1.13951768 0.22119239 1.1592093  1.19076825
 0.26683908 0.27892536 0.5251875  1.01433969 1.16906148 1.57074875
 0.51739272 1.16329604 1.45530505 0.51936441]"
"[0.78601847 0.56028633 0.2122613  0.68647325 0.51811603 1.37101993
 1.42390966 1.46770124 0.86677952 1.27181818 0.3866875  0.04216038
 0.19594311 0.01867306 1.42341092 0.23135053 0.74160724 0.41037871
 0.69356216 0.75616827 0.12918781 1.28175014 0.68928907 1.21941607
 0.22164337 1.34556739 0.11289357 0.99639087 1.05970941 0.57059461
 1.18651404 0.96614482 0.20032035 0.19715999 0.01600214 0.78736879
 0.05311666 0.91287496 0.01935067 1.08871083 0.89672634 0.9654008
 1.52864018 0.18557998 0.02161174 1.24218503 0.95233393 0.05949436
 0.43952013 0.37826831 0.2447686  0.81078051 0.86754862 0.57372654
 0.74626546 0.48097128 0.64882332 1.48168528 0.19936862 1.05679082
 0.95640563 1.13605645 0.60417805 0.90667216 1.09073811 0.19866245
 0.58884608 0.22599278 1.11804487 1.37841465 0.2942869  1.49304878
 0.68789214 0.96407436 0.20380144 0.73182976 1.5093534  0.38716836
 1.27691611 0.85176274 0.24337769 1.51869699 0.5478388  0.47274232
 1.04100969 0.03487532 1.13951768 0.22119239 1.1592093  1.19076825
 0.26683908 0.27892536 0.5251875  1.01433969 1.16906148 1.57074875
 0.51739272 1.16329604 1.45530505 0.51936441]"
"[0.78601847 0.56028633 0.2122613  0.68647325 0.51811603 1.37101993
 1.42390966 1.46770124 0.86677952 1.27181818 0.3866875  0.04216038
 0.19594311 0.01867306 1.42341092 0.23135053 0.74160724 0.41037871
 0.69356216 0.75616827 0.12918781 1.28175014 0.68928907 1.21941607
 0.22164337 1.34556739 0.11289357 0.99639087 1.05970941 0.57059461
 1.18651404 0.96614482 0.20032035 0.19715999 0.01600214 0.78736879
 0.05311666 0.91287496 0.01935067 1.08871083 0.89672634 0.9654008
 1.52864018 0.18557998 0.02161174 1.24218503 0.95233393 0.05949436
 0.43952013 0.37826831 0.2447686  0.81078051 0.86754862 0.57372654
 0.74626546 0.48097128 0.64882332 1.48168528 0.19936862 1.05679082
 0.95640563 1.13605645 0.60417805 0.90667216 1.09073811 0.19866245
 0.58884608 0.22599278 1.11804487 1.37841465 0.2942869  1.49304878
 0.68789214 0.96407436 0.20380144 0.73182976 1.5093534  0.38716836
 1.27691611 0.85176274 0.24337769 1.51869699 0.5478388  0.47274232
 1.04100969 0.03487532 1.13951768 0.22119239 1.1592093  1.19076825
 0.26683908 0.27892536 0.5251875  1.01433969 1.16906148 1.57074875
 0.51739272 1.16329604 1.45530505 0.51936441]"
"[0.78601847 0.56028633 0.2122613  0.68647325 0.51811603 1.37101993
 1.42390966 1.46770124 0.86677952 1.27181818 0.3866875  0.04216038
 0.19594311 0.01867306 1.42341092 0.23135053 0.74160724 0.41037871
 0.69356216 0.75616827 0.12918781 1.28175014 0.68928907 1.21941607
 0.22164337 1.34556739 0.11289357 0.99639087 1.05970941 0.57059461
 1.18651404 0.96614482 0.20032035 0.19715999 0.01600214 0.78736879
 0.05311666 0.91287496 0.01935067 1.08871083 0.89672634 0.9654008
 1.52864018 0.18557998 0.02161174 1.24218503 0.95233393 0.05949436
 0.43952013 0.37826831 0.2447686  0.81078051 0.86754862 0.57372654
 0.74626546 0.48097128 0.64882332 1.48168528 0.19936862 1.05679082
 0.95640563 1.13605645 0.60417805 0.90667216 1.09073811 0.19866245
 0.58884608 0.22599278 1.11804487 1.37841465 0.2942869  1.49304878
 0.68789214 0.96407436 0.20380144 0.73182976 1.5093534  0.38716836
 1.27691611 0.85176274 0.24337769 1.51869699 0.5478388  0.47274232
 1.04100969 0.03487532 1.13951768 0.22119239 1.1592093  1.19076825
 0.26683908 0.27892536 0.5251875  1.01433969 1.16906148 1.57074875
 0.51739272 1.16329604 1.45530505 0.51936441]"
"[0.78601847 0.56028633 0.2122613  0.68647325 0.51811603 1.37101993
 1.42390966 1.46770124 0.86677952 1.27181818 0.3866875  0.04216038
 0.19594311 0.01867306 1.42341092 0.23135053 0.74160724 0.41037871
 0.69356216 0.75616827 0.12918781 1.28175014 0.68928907 1.21941607
 0.22164337 1.34556739 0.11289357 0.99639087 1.05970941 0.57059461
 1.18651404 0.96614482 0.20032035 0.19715999 0.01600214 0.78736879
 0.05311666 0.91287496 0.01935067 1.08871083 0.89672634 0.9654008
 1.52864018 0.18557998 0.02161174 1.24218503 0.95233393 0.05949436
 0.43952013 0.37826831 0.2447686  0.81078051 0.86754862 0.57372654
 0.74626546 0.48097128 0.64882332 1.48168528 0.19936862 1.05679082
 0.95640563 1.13605645 0.60417805 0.90667216 1.09073811 0.19866245
 0.58884608 0.22599278 1.11804487 1.37841465 0.2942869  1.49304878
 0.68789214 0.96407436 0.20380144 0.73182976 1.5093534  0.38716836
 1.27691611 0.85176274 0.24337769 1.51869699 0.5478388  0.47274232
 1.04100969 0.03487532 1.13951768 0.22119239 1.1592093  1.19076825
 0.26683908 0.27892536 0.5251875  1.01433969 1.16906148 1.57074875
 0.51739272 1.16329604 1.45530505 0.51936441]"
"[0.78601847 0.56028633 0.2122613  0.68647325 0.51811603 1.37101993
 1.42390966 1.46770124 0.86677952 1.27181818 0.3866875  0.04216038
 0.19594311 0.01867306 1.42341092 0.23135053 0.74160724 0.41037871
 0.69356216 0.75616827 0.12918781 1.28175014 0.68928907 1.21941607
 0.22164337 1.34556739 0.11289357 0.99639087 1.05970941 0.57059461
 1.18651404 0.96614482 0.20032035 0.19715999 0.01600214 0.78736879
 0.05311666 0.91287496 0.01935067 1.08871083 0.89672634 0.9654008
 1.52864018 0.18557998 0.02161174 1.24218503 0.95233393 0.05949436
 0.43952013 0.37826831 0.2447686  0.81078051 0.86754862 0.57372654
 0.74626546 0.48097128 0.64882332 1.48168528 0.19936862 1.05679082
 0.95640563 1.13605645 0.60417805 0.90667216 1.09073811 0.19866245
 0.58884608 0.22599278 1.11804487 1.37841465 0.2942869  1.49304878
 0.68789214 0.96407436 0.20380144 0.73182976 1.5093534  0.38716836
 1.27691611 0.85176274 0.24337769 1.51869699 0.5478388  0.47274232
 1.04100969 0.03487532 1.13951768 0.22119239 1.1592093  1.19076825
 0.26683908 0.27892536 0.5251875  1.01433969 1.16906148 1.57074875
 0.51739272 1.16329604 1.45530505 0.51936441]"
"[0.78601847 0.56028633 0.2122613  0.68647325 0.51811603 1.37101993
 1.42390966 1.46770124 0.86677952 1.27181818 0.3866875  0.04216038
 0.19594311 0.01867306 1.42341092 0.23135053 0.74160724 0.41037871
 0.69356216 0.75616827 0.12918781 1.28175014 0.68928907 1.21941607
 0.22164337 1.34556739 0.11289357 0.99639087 1.05970941 0.57059461
 1.18651404 0.96614482 0.20032035 0.19715999 0.01600214 0.78736879
 0.05311666 0.91287496 0.01935067 1.08871083 0.89672634 0.9654008
 1.52864018 0.18557998 0.02161174 1.24218503 0.95233393 0.05949436
 0.43952013 0.37826831 0.2447686  0.81078051 0.86754862 0.57372654
 0.74626546 0.48097128 0.64882332 1.48168528 0.19936862 1.05679082
 0.95640563 1.13605645 0.60417805 0.90667216 1.09073811 0.19866245
 0.58884608 0.22599278 1.11804487 1.37841465 0.2942869  1.49304878
 0.68789214 0.96407436 0.20380144 0.73182976 1.5093534  0.38716836
 1.27691611 0.85176274 0.24337769 1.51869699 0.5478388  0.47274232
 1.04100969 0.03487532 1.13951768 0.22119239 1.1592093  1.19076825
 0.26683908 0.27892536 0.5251875  1.01433969 1.16906148 1.57074875
 0.51739272 1.16329604 1.45530505 0.51936441]"
"[0.78601847 0.56028633 0.2122613  0.68647325 0.51811603 1.37101993
 1.42390966 1.46770124 0.86677952 1.27181818 0.3866875  0.04216038
 0.19594311 0.01867306 1.42341092 0.23135053 0.74160724 0.41037871
 0.69356216 0.75616827 0.12918781 1.28175014 0.68928907 1.21941607
 0.22164337 1.34556739 0.11289357 0.99639087 1.05970941 0.57059461
 1.18651404 0.96614482 0.20032035 0.19715999 0.01600214 0.78736879
 0.05311666 0.91287496 0.01935067 1.08871083 0.89672634 0.9654008
 1.52864018 0.18557998 0.02161174 1.24218503 0.95233393 0.05949436
 0.43952013 0.37826831 0.2447686  0.81078051 0.86754862 0.57372654
 0.74626546 0.48097128 0.64882332 1.48168528 0.19936862 1.05679082
 0.95640563 1.13605645 0.60417805 0.90667216 1.09073811 0.19866245
 0.58884608 0.22599278 1.11804487 1.37841465 0.2942869  1.49304878
 0.68789214 0.96407436 0.20380144 0.73182976 1.5093534  0.38716836
 1.27691611 0.85176274 0.24337769 1.51869699 0.5478388  0.47274232
 1.04100969 0.03487532 1.13951768 0.22119239 1.1592093  1.19076825
 0.26683908 0.27892536 0.5251875  1.01433969 1.16906148 1.57074875
 0.51739272 1.16329604 1.45530505 0.51936441]"
"[0.78601847 0.56028633 0.2122613  0.68647325 0.51811603 1.37101993
 1.42390966 1.46770124 0.86677952 1.27181818 0.3866875  0.04216038
 0.19594311 0.01867306 1.42341092 0.23135053 0.74160724 0.41037871
 0.69356216 0.75616827 0.12918781 1.28175014 0.68928907 1.21941607
 0.22164337 1.34556739 0.11289357 0.99639087 1.05970941 0.57059461
 1.18651404 0.96614482 0.20032035 0.19715999 0.01600214 0.78736879
 0.05311666 0.91287496 0.01935067 1.08871083 0.89672634 0.9654008
 1.52864018 0.18557998 0.02161174 1.24218503 0.95233393 0.05949436
 0.43952013 0.37826831 0.2447686  0.81078051 0.86754862 0.57372654
 0.74626546 0.48097128 0.64882332 1.48168528 0.19936862 1.05679082
 0.95640563 1.13605645 0.60417805 0.90667216 1.09073811 0.19866245
 0.58884608 0.22599278 1.11804487 1.37841465 0.2942869  1.49304878
 0.68789214 0.96407436 0.20380144 0.73182976 1.5093534  0.38716836
 1.27691611 0.85176274 0.24337769 1.51869699 0.5478388  0.47274232
 1.04100969 0.03487532 1.13951768 0.22119239 1.1592093  1.19076825
 0.26683908 0.27892536 0.5251875  1.01433969 1.16906148 1.57074875
 0.51739272 1.16329604 1.45530505 0.51936441]"
"[0.78601847 0.56028633 0.2122613  0.68647325 0.51811603 1.37101993
 1.42390966 1.46770124 0.86677952 1.27181818 0.3866875  0.04216038
 0.19594311 0.01867306 1.42341092 0.23135053 0.74160724 0.41037871
 0.69356216 0.75616827 0.12918781 1.28175014 0.68928907 1.21941607
 0.22164337 1.34556739 0.11289357 0.99639087 1.05970941 0.57059461
 1.18651404 0.96614482 0.20032035 0.19715999 0.01600214 0.78736879
 0.05311666 0.91287496 0.01935067 1.08871083 0.89672634 0.9654008
 1.52864018 0.18557998 0.02161174 1.24218503 0.95233393 0.05949436
 0.43952013 0.37826831 0.2447686  0.81078051 0.86754862 0.57372654
 0.74626546 0.48097128 0.64882332 1.48168528 0.19936862 1.05679082
 0.95640563 1.13605645 0.60417805 0.90667216 1.09073811 0.19866245
 0.58884608 0.22599278 1.11804487 1.37841465 0.2942869  1.49304878
 0.68789214 0.96407436 0.20380144 0.73182976 1.5093534  0.38716836
 1.27691611 0.85176274 0.24337769 1.51869699 0.5478388  0.47274232
 1.04100969 0.03487532 1.13951768 0.22119239 1.1592093  1.19076825
 0.26683908 0.27892536 0.5251875  1.01433969 1.16906148 1.57074875
 0.51739272 1.16329604 1.45530505 0.51936441]"
"[0.78601847 0.56028633 0.2122613  0.68647325 0.51811603 1.37101993
 1.42390966 1.46770124 0.86677952 1.27181818 0.3866875  0.04216038
 0.19594311 0.01867306 1.42341092 0.23135053 0.74160724 0.41037871
 0.69356216 0.75616827 0.12918781 1.28175014 0.68928907 1.21941607
 0.22164337 1.34556739 0.11289357 0.99639087 1.05970941 0.57059461
 1.18651404 0.96614482 0.20032035 0.19715999 0.01600214 0.78736879
 0.05311666 0.91287496 0.01935067 1.08871083 0.89672634 0.9654008
 1.52864018 0.18557998 0.02161174 1.24218503 0.95233393 0.05949436
 0.43952013 0.37826831 0.2447686  0.81078051 0.86754862 0.57372654
 0.74626546 0.48097128 0.64882332 1.48168528 0.19936862 1.05679082
 0.95640563 1.13605645 0.60417805 0.90667216 1.09073811 0.19866245
 0.58884608 0.22599278 1.11804487 1.37841465 0.2942869  1.49304878
 0.68789214 0.96407436 0.20380144 0.73182976 1.5093534  0.38716836
 1.27691611 0.85176274 0.24337769 1.51869699 0.5478388  0.47274232
 1.04100969 0.03487532 1.13951768 0.22119239 1.1592093  1.19076825
 0.26683908 0.27892536 0.5251875  1.01433969 1.16906148 1.57074875
 0.51739272 1.16329604 1.45530505 0.51936441]"
"[0.78601847 0.56028633 0.2122613  0.68647325 0.51811603 1.37101993
 1.42390966 1.46770124 0.86677952 1.27181818 0.3866875  0.04216038
 0.19594311 0.01867306 1.42341092 0.23135053 0.74160724 0.41037871
 0.69356216 0.75616827 0.12918781 1.28175014 0.68928907 1.21941607
 0.22164337 1.34556739 0.11289357 0.99639087 1.05970941 0.57059461
 1.18651404 0.96614482 0.20032035 0.19715999 0.01600214 0.78736879
 0.05311666 0.91287496 0.01935067 1.08871083 0.89672634 0.9654008
 1.52864018 0.18557998 0.02161174 1.24218503 0.95233393 0.05949436
 0.43952013 0.37826831 0.2447686  0.81078051 0.86754862 0.57372654
 0.74626546 0.48097128 0.64882332 1.48168528 0.19936862 1.05679082
 0.95640563 1.13605645 0.60417805 0.90667216 1.09073811 0.19866245
 0.58884608 0.22599278 1.11804487 1.37841465 0.2942869  1.49304878
 0.68789214 0.96407436 0.20380144 0.73182976 1.5093534  0.38716836
 1.27691611 0.85176274 0.24337769 1.51869699 0.5478388  0.47274232
 1.04100969 0.03487532 1.13951768 0.22119239 1.1592093  1.19076825
 0.26683908 0.27892536 0.5251875  1.01433969 1.16906148 1.57074875
 0.51739272 1.16329604 1.45530505 0.51936441]"
"[0.78601847 0.56028633 0.2122613  0.68647325 0.51811603 1.37101993
 1.42390966 1.46770124 0.86677952 1.27181818 0.3866875  0.04216038
 0.19594311 0.01867306 1.42341092 0.23135053 0.74160724 0.41037871
 0.69356216 0.75616827 0.12918781 1.28175014 0.68928907 1.21941607
 0.22164337 1.34556739 0.11289357 0.99639087 1.05970941 0.57059461
 1.18651404 0.96614482 0.20032035 0.19715999 0.01600214 0.78736879
 0.05311666 0.91287496 0.01935067 1.08871083 0.89672634 0.9654008
 1.52864018 0.18557998 0.02161174 1.24218503 0.95233393 0.05949436
 0.43952013 0.37826831 0.2447686  0.81078051 0.86754862 0.57372654
 0.74626546 0.48097128 0.64882332 1.48168528 0.19936862 1.05679082
 0.95640563 1.13605645 0.60417805 0.90667216 1.09073811 0.19866245
 0.58884608 0.22599278 1.11804487 1.37841465 0.2942869  1.49304878
 0.68789214 0.96407436 0.20380144 0.73182976 1.5093534  0.38716836
 1.27691611 0.85176274 0.24337769 1.51869699 0.5478388  0.47274232
 1.04100969 0.03487532 1.13951768 0.22119239 1.1592093  1.19076825
 0.26683908 0.27892536 0.5251875  1.01433969 1.16906148 1.57074875
 0.51739272 1.16329604 1.45530505 0.51936441]"
"[0.78601847 0.56028633 0.2122613  0.68647325 0.51811603 1.37101993
 1.42390966 1.46770124 0.86677952 1.27181818 0.3866875  0.04216038
 0.19594311 0.01867306 1.42341092 0.23135053 0.74160724 0.41037871
 0.69356216 0.75616827 0.12918781 1.28175014 0.68928907 1.21941607
 0.22164337 1.34556739 0.11289357 0.99639087 1.05970941 0.57059461
 1.18651404 0.96614482 0.20032035 0.19715999 0.01600214 0.78736879
 0.05311666 0.91287496 0.01935067 1.08871083 0.89672634 0.9654008
 1.52864018 0.18557998 0.02161174 1.24218503 0.95233393 0.05949436
 0.43952013 0.37826831 0.2447686  0.81078051 0.86754862 0.57372654
 0.74626546 0.48097128 0.64882332 1.48168528 0.19936862 1.05679082
 0.95640563 1.13605645 0.60417805 0.90667216 1.09073811 0.19866245
 0.58884608 0.22599278 1.11804487 1.37841465 0.2942869  1.49304878
 0.68789214 0.96407436 0.20380144 0.73182976 1.5093534  0.38716836
 1.27691611 0.85176274 0.24337769 1.51869699 0.5478388  0.47274232
 1.04100969 0.03487532 1.13951768 0.22119239 1.1592093  1.19076825
 0.26683908 0.27892536 0.5251875  1.01433969 1.16906148 1.57074875
 0.51739272 1.16329604 1.45530505 0.51936441]"
"[0.78601847 0.56028633 0.2122613  0.68647325 0.51811603 1.37101993
 1.42390966 1.46770124 0.86677952 1.27181818 0.3866875  0.04216038
 0.19594311 0.01867306 1.42341092 0.23135053 0.74160724 0.41037871
 0.69356216 0.75616827 0.12918781 1.28175014 0.68928907 1.21941607
 0.22164337 1.34556739 0.11289357 0.99639087 1.05970941 0.57059461
 1.18651404 0.96614482 0.20032035 0.19715999 0.01600214 0.78736879
 0.05311666 0.91287496 0.01935067 1.08871083 0.89672634 0.9654008
 1.52864018 0.18557998 0.02161174 1.24218503 0.95233393 0.05949436
 0.43952013 0.37826831 0.2447686  0.81078051 0.86754862 0.57372654
 0.74626546 0.48097128 0.64882332 1.48168528 0.19936862 1.05679082
 0.95640563 1.13605645 0.60417805 0.90667216 1.09073811 0.19866245
 0.58884608 0.22599278 1.11804487 1.37841465 0.2942869  1.49304878
 0.68789214 0.96407436 0.20380144 0.73182976 1.5093534  0.38716836
 1.27691611 0.85176274 0.24337769 1.51869699 0.5478388  0.47274232
 1.04100969 0.03487532 1.13951768 0.22119239 1.1592093  1.19076825
 0.26683908 0.27892536 0.5251875  1.01433969 1.16906148 1.57074875
 0.51739272 1.16329604 1.45530505 0.51936441]"
"[0.78601847 0.56028633 0.2122613  0.68647325 0.51811603 1.37101993
 1.42390966 1.46770124 0.86677952 1.27181818 0.3866875  0.04216038
 0.19594311 0.01867306 1.42341092 0.23135053 0.74160724 0.41037871
 0.69356216 0.75616827 0.12918781 1.28175014 0.68928907 1.21941607
 0.22164337 1.34556739 0.11289357 0.99639087 1.05970941 0.57059461
 1.18651404 0.96614482 0.20032035 0.19715999 0.01600214 0.78736879
 0.05311666 0.91287496 0.01935067 1.08871083 0.89672634 0.9654008
 1.52864018 0.18557998 0.02161174 1.24218503 0.95233393 0.05949436
 0.43952013 0.37826831 0.2447686  0.81078051 0.86754862 0.57372654
 0.74626546 0.48097128 0.64882332 1.48168528 0.19936862 1.05679082
 0.95640563 1.13605645 0.60417805 0.90667216 1.09073811 0.19866245
 0.58884608 0.22599278 1.11804487 1.37841465 0.2942869  1.49304878
 0.68789214 0.96407436 0.20380144 0.73182976 1.5093534  0.38716836
 1.27691611 0.85176274 0.24337769 1.51869699 0.5478388  0.47274232
 1.04100969 0.03487532 1.13951768 0.22119239 1.1592093  1.19076825
 0.26683908 0.27892536 0.5251875  1.01433969 1.16906148 1.57074875
 0.51739272 1.16329604 1.45530505 0.51936441]"
"[0.78601847 0.56028633 0.2122613  0.68647325 0.51811603 1.37101993
 1.42390966 1.46770124 0.86677952 1.27181818 0.3866875  0.04216038
 0.19594311 0.01867306 1.42341092 0.23135053 0.74160724 0.41037871
 0.69356216 0.75616827 0.12918781 1.28175014 0.68928907 1.21941607
 0.22164337 1.34556739 0.11289357 0.99639087 1.05970941 0.57059461
 1.18651404 0.96614482 0.20032035 0.19715999 0.01600214 0.78736879
 0.05311666 0.91287496 0.01935067 1.08871083 0.89672634 0.9654008
 1.52864018 0.18557998 0.02161174 1.24218503 0.95233393 0.05949436
 0.43952013 0.37826831 0.2447686  0.81078051 0.86754862 0.57372654
 0.74626546 0.48097128 0.64882332 1.48168528 0.19936862 1.05679082
 0.95640563 1.13605645 0.60417805 0.90667216 1.09073811 0.19866245
 0.58884608 0.22599278 1.11804487 1.37841465 0.2942869  1.49304878
 0.68789214 0.96407436 0.20380144 0.73182976 1.5093534  0.38716836
 1.27691611 0.85176274 0.24337769 1.51869699 0.5478388  0.47274232
 1.04100969 0.03487532 1.13951768 0.22119239 1.1592093  1.19076825
 0.26683908 0.27892536 0.5251875  1.01433969 1.16906148 1.57074875
 0.51739272 1.16329604 1.45530505 0.51936441]"
"[0.78601847 0.56028633 0.2122613  0.68647325 0.51811603 1.37101993
 1.42390966 1.46770124 0.86677952 1.27181818 0.3866875  0.04216038
 0.19594311 0.01867306 1.42341092 0.23135053 0.74160724 0.41037871
 0.69356216 0.75616827 0.12918781 1.28175014 0.68928907 1.21941607
 0.22164337 1.34556739 0.11289357 0.99639087 1.05970941 0.57059461
 1.18651404 0.96614482 0.20032035 0.19715999 0.01600214 0.78736879
 0.05311666 0.91287496 0.01935067 1.08871083 0.89672634 0.9654008
 1.52864018 0.18557998 0.02161174 1.24218503 0.95233393 0.05949436
 0.43952013 0.37826831 0.2447686  0.81078051 0.86754862 0.57372654
 0.74626546 0.48097128 0.64882332 1.48168528 0.19936862 1.05679082
 0.95640563 1.13605645 0.60417805 0.90667216 1.09073811 0.19866245
 0.58884608 0.22599278 1.11804487 1.37841465 0.2942869  1.49304878
 0.68789214 0.96407436 0.20380144 0.73182976 1.5093534  0.38716836
 1.27691611 0.85176274 0.24337769 1.51869699 0.5478388  0.47274232
 1.04100969 0.03487532 1.13951768 0.22119239 1.1592093  1.19076825
 0.26683908 0.27892536 0.5251875  1.01433969 1.16906148 1.57074875
 0.51739272 1.16329604 1.45530505 0.51936441]"
"[0.78601847 0.56028633 0.2122613  0.68647325 0.51811603 1.37101993
 1.42390966 1.46770124 0.86677952 1.27181818 0.3866875  0.04216038
 0.19594311 0.01867306 1.42341092 0.23135053 0.74160724 0.41037871
 0.69356216 0.75616827 0.12918781 1.28175014 0.68928907 1.21941607
 0.22164337 1.34556739 0.11289357 0.99639087 1.05970941 0.57059461
 1.18651404 0.96614482 0.20032035 0.19715999 0.01600214 0.78736879
 0.05311666 0.91287496 0.01935067 1.08871083 0.89672634 0.9654008
 1.52864018 0.18557998 0.02161174 1.24218503 0.95233393 0.05949436
 0.43952013 0.37826831 0.2447686  0.81078051 0.86754862 0.57372654
 0.74626546 0.48097128 0.64882332 1.48168528 0.19936862 1.05679082
 0.95640563 1.13605645 0.60417805 0.90667216 1.09073811 0.19866245
 0.58884608 0.22599278 1.11804487 1.37841465 0.2942869  1.49304878
 0.68789214 0.96407436 0.20380144 0.73182976 1.5093534  0.38716836
 1.27691611 0.85176274 0.24337769 1.51869699 0.5478388  0.47274232
 1.04100969 0.03487532 1.13951768 0.22119239 1.1592093  1.19076825
 0.26683908 0.27892536 0.5251875  1.01433969 1.16906148 1.57074875
 0.51739272 1.16329604 1.45530505 0.51936441]"
"[0.78601847 0.56028633 0.2122613  0.68647325 0.51811603 1.37101993
 1.42390966 1.46770124 0.86677952 1.27181818 0.3866875  0.04216038
